Instance,Income
134969,196371.1317
134970,33504.36831
134971,89728.91418
134972,135650.963
134973,68262.31167
134974,187043.5635
134975,174368.7682
134976,41114.41209
134977,95219.93461
134978,177519.3186
134979,120306.8239
134980,210378.7773
134981,110505.9733
134982,165326.9518
134983,97394.56054
134984,162397.5509
134985,55461.93935
134986,220733.0672
134987,-17096.13333
134988,-9549.298759
134989,50407.02489
134990,236591.7615
134991,149855.6418
134992,-12999.05831
134993,150619.855
134994,141211.9652
134995,139705.3683
134996,-17366.7829
134997,76061.53544
134998,288382.7701
134999,11150.10626
135000,120674.0402
135001,95265.30204
135002,17363.30172
135003,147455.1565
135004,182997.3773
135005,72189.09392
135006,88819.36473
135007,116670.1901
135008,103249.9947
135009,142598.0788
135010,172398.7081
135011,133619.3381
135012,249955.4409
135013,58804.76401
135014,53572.59351
135015,103492.0875
135016,27849.88958
135017,37715.53
135018,87068.2822
135019,32900.29442
135020,249694.7389
135021,13397.30883
135022,118006.0173
135023,142711.7934
135024,12707.3993
135025,14005.51627
135026,113195.7991
135027,161432.5036
135028,134460.8035
135029,41091.72497
135030,188589.1709
135031,94065.1843
135032,103374.9144
135033,102302.1604
135034,97516.11558
135035,75475.79758
135036,115835.024
135037,77108.20748
135038,67090.45937
135039,127085.4378
135040,75946.87383
135041,219102.4401
135042,191079.5249
135043,152195.5297
135044,93556.96151
135045,83786.18436
135046,83887.65381
135047,53457.79327
135048,137256.1814
135049,85455.06622
135050,62730.45203
135051,65334.70224
135052,170394.256
135053,31324.47649
135054,223888.7325
135055,154976.2922
135056,30543.35175
135057,99633.55907
135058,51113.44957
135059,-2678.084397
135060,204704.1962
135061,7686.223664
135062,84132.12999
135063,84764.02013
135064,47917.18022
135065,65023.33664
135066,40772.53249
135067,154046.6107
135068,-8223.329545
135069,283725.2583
135070,154479.8487
135071,221124.5391
135072,5103.468785
135073,177894.5794
135074,158253.0939
135075,54392.57473
135076,131525.0275
135077,63130.21826
135078,121350.8873
135079,-28907.03134
135080,90213.99698
135081,160173.1636
135082,87007.70877
135083,7624.791843
135084,158285.5461
135085,149391.9908
135086,157327.0718
135087,129987.555
135088,125995.813
135089,206025.6185
135090,21759.77606
135091,21657.38489
135092,211216.3053
135093,85781.21581
135094,144313.1401
135095,46320.81769
135096,171164.4072
135097,913039.0831
135098,210090.1252
135099,137524.7168
135100,243010.8083
135101,68800.49841
135102,125489.1157
135103,187291.1337
135104,60882.03544
135105,103245.8954
135106,74822.00064
135107,88571.14622
135108,192063.1164
135109,106606.0232
135110,103831.018
135111,142531.7955
135112,133225.1281
135113,122475.4646
135114,116627.9087
135115,140563.913
135116,133337.0749
135117,107167.1761
135118,86392.96707
135119,107066.1263
135120,181408.26
135121,130708.0737
135122,111912.7949
135123,141334.1041
135124,95256.04698
135125,56249.12984
135126,110743.2063
135127,59836.58832
135128,139404.137
135129,133441.1792
135130,35923.47265
135131,45716.3251
135132,130375.8831
135133,87649.83967
135134,-12662.55316
135135,91769.3967
135136,188893.7774
135137,167682.1771
135138,244262.2216
135139,230740.3089
135140,74141.59435
135141,139711.7786
135142,117441.8481
135143,85285.80255
135144,122443.3307
135145,188585.9087
135146,62938.19973
135147,90918.50563
135148,46338.36103
135149,41521.21634
135150,41846.34689
135151,56531.78683
135152,-15592.07885
135153,137004.2306
135154,89285.55302
135155,115692.5803
135156,22347.44308
135157,93186.79802
135158,79986.49613
135159,55443.29809
135160,125925.4629
135161,68006.17828
135162,109140.8316
135163,117583.6561
135164,205789.6437
135165,305958.7991
135166,36788.38832
135167,-55773.16121
135168,76908.35499
135169,98027.87619
135170,119722.3655
135171,151590.2926
135172,235097.348
135173,90163.49085
135174,-31932.53749
135175,58562.39745
135176,99540.34727
135177,199041.8586
135178,196978.6913
135179,163447.258
135180,5213.618455
135181,296945.6069
135182,133246.667
135183,-36343.27125
135184,150579.6609
135185,81271.7004
135186,44800.79067
135187,109659.2839
135188,157100.2098
135189,87139.36023
135190,252941.2503
135191,130875.236
135192,98400.3019
135193,140046.7259
135194,164468.7458
135195,12456.60966
135196,222108.8263
135197,20535.47151
135198,89383.53559
135199,145864.4077
135200,44893.15178
135201,118565.07
135202,318382.6031
135203,49373.36449
135204,146736.6923
135205,127690.3802
135206,103076.5629
135207,70942.21946
135208,21442.64127
135209,148689.3043
135210,65713.24953
135211,154270.1895
135212,93292.88585
135213,99188.57941
135214,121587.7159
135215,157565.5338
135216,173986.152
135217,126315.0327
135218,24510.25702
135219,67101.6376
135220,194870.3152
135221,70142.36822
135222,118334.1278
135223,71177.54175
135224,147651.1978
135225,59489.83842
135226,218534.1381
135227,82788.53334
135228,280762.8993
135229,19989.73747
135230,109199.4511
135231,253255.6862
135232,81590.38603
135233,82309.87384
135234,110934.4171
135235,168599.371
135236,160825.4919
135237,68318.9609
135238,157788.8252
135239,191856.2807
135240,132498.8436
135241,93829.68424
135242,161609.6789
135243,101848.1102
135244,87253.41857
135245,184076.6256
135246,177301.918
135247,146745.658
135248,89105.44865
135249,137750.0928
135250,34084.39459
135251,63092.64321
135252,46947.31212
135253,65881.77615
135254,44097.22881
135255,22522.64549
135256,143380.2639
135257,145846.7222
135258,133154.6544
135259,126908.7018
135260,146986.1373
135261,168618.2736
135262,176217.2075
135263,108540.8683
135264,185374.4381
135265,256004.5134
135266,80241.9941
135267,148080.2066
135268,76102.17193
135269,142196.6095
135270,153902.7503
135271,34215.98884
135272,-10499.41209
135273,44520.9142
135274,129197.4355
135275,281495.4965
135276,146715.9896
135277,123111.9874
135278,129721.7653
135279,64253.2257
135280,151052.1519
135281,117182.1888
135282,104812.5642
135283,112949.1242
135284,203958.5134
135285,171216.5039
135286,209539.4661
135287,51639.70819
135288,88806.36691
135289,49014.59483
135290,133336.1677
135291,108082.2292
135292,116747.4693
135293,49881.84808
135294,91403.67518
135295,157393.3569
135296,72450.43028
135297,134860.4983
135298,105226.9749
135299,49531.46179
135300,98408.47353
135301,66830.2379
135302,96299.25711
135303,14758.62935
135304,106780.3985
135305,45737.32043
135306,63681.45901
135307,181025.8589
135308,-4119.685554
135309,85028.07654
135310,191149.95
135311,60363.08885
135312,60520.34869
135313,30864.85084
135314,19780.26645
135315,134865.2727
135316,60734.4294
135317,141994.453
135318,120047.6202
135319,198207.2768
135320,96711.47982
135321,102684.5011
135322,78049.41306
135323,174218.8086
135324,236902.2901
135325,106438.779
135326,82518.20278
135327,79418.0239
135328,67518.52392
135329,187804.6933
135330,46775.99501
135331,-28691.8216
135332,210709.6246
135333,65796.43812
135334,232218.6605
135335,53646.09023
135336,67017.29466
135337,-32753.67761
135338,-24000.62109
135339,126234.5262
135340,61751.82904
135341,138729.5652
135342,113261.8679
135343,7029.210885
135344,112029.2368
135345,170508.5495
135346,61992.47362
135347,50695.52806
135348,180154.5075
135349,109579.9702
135350,65703.05156
135351,42949.85767
135352,219146.5885
135353,85027.33498
135354,58071.62502
135355,123149.447
135356,71435.09887
135357,135034.8847
135358,136352.0925
135359,150902.3649
135360,-24548.07314
135361,73964.81144
135362,28174.32489
135363,86211.53898
135364,-9011.822944
135365,201717.5817
135366,187855.8894
135367,42258.85691
135368,118929.9092
135369,58744.40889
135370,54724.75359
135371,126431.3519
135372,129241.4056
135373,130986.5298
135374,263676.564
135375,112631.2815
135376,81188.26915
135377,29864.94186
135378,240650.3577
135379,57308.07464
135380,79880.4812
135381,63872.14799
135382,8339.926066
135383,165829.7807
135384,147319.7402
135385,89584.13906
135386,67508.36661
135387,70428.88121
135388,160727.3737
135389,75465.14581
135390,9365.324409
135391,49987.45853
135392,43993.84063
135393,126939.9441
135394,144605.2937
135395,31599.20707
135396,73430.98867
135397,-26254.42106
135398,11976.42281
135399,10851.28973
135400,64550.78428
135401,157526.1199
135402,224689.774
135403,144044.6154
135404,99741.13766
135405,152438.1188
135406,5448.543932
135407,79615.28187
135408,88908.35451
135409,206138.9057
135410,151677.9469
135411,5169.040387
135412,-12866.16444
135413,-55793.46662
135414,91089.4302
135415,47821.75587
135416,224898.7285
135417,149154.3565
135418,74359.08937
135419,195448.8273
135420,75170.52625
135421,46783.69564
135422,69817.9891
135423,-26924.40445
135424,133416.2777
135425,62613.97923
135426,111861.6324
135427,102313.0427
135428,124119.6224
135429,94217.45222
135430,138365.8097
135431,60942.69616
135432,46979.04459
135433,4701.577456
135434,33316.76632
135435,50249.11664
135436,100094.2512
135437,137549.1154
135438,30825.50172
135439,110428.584
135440,115679.664
135441,35509.10432
135442,8712.079025
135443,161430.5967
135444,104927.2323
135445,120144.1772
135446,208428.4927
135447,-767.1882633
135448,164196.0052
135449,71101.22049
135450,63647.81397
135451,158816.2363
135452,95129.8595
135453,-5630.510393
135454,65776.28106
135455,37107.68547
135456,167764.1492
135457,115577.7543
135458,56041.37377
135459,134143.8183
135460,133688.387
135461,50760.8654
135462,174718.3906
135463,143618.6824
135464,31397.7331
135465,216699.9733
135466,25281.36428
135467,87750.65696
135468,64588.67776
135469,-16160.32601
135470,196478.9857
135471,-31518.37867
135472,-35758.77199
135473,142258.9206
135474,61508.95273
135475,70465.93837
135476,163934.8138
135477,84934.80323
135478,74940.19328
135479,114253.7069
135480,174842.1588
135481,48596.21865
135482,85747.12828
135483,118530.9366
135484,170646.7193
135485,210851.4839
135486,160216.4155
135487,203511.4821
135488,87078.18093
135489,237708.4457
135490,78031.39933
135491,98778.0403
135492,95676.15067
135493,177603.9233
135494,120463.349
135495,94693.48391
135496,25124.20576
135497,32380.12015
135498,171753.6219
135499,98217.42642
135500,76565.96221
135501,-6757.495398
135502,216759.5996
135503,117567.9953
135504,72742.77551
135505,219920.6093
135506,201167.2612
135507,106005.9673
135508,73426.74581
135509,202140.2506
135510,160790.9801
135511,-9228.992357
135512,73963.19434
135513,206963.0972
135514,144532.6681
135515,139506.0424
135516,23050.16282
135517,63064.18401
135518,149978.4128
135519,48093.20163
135520,168733.7119
135521,147880.1944
135522,196197.9561
135523,152446.4417
135524,56382.66426
135525,70257.78369
135526,-25743.77471
135527,38592.04686
135528,69934.55613
135529,40866.46388
135530,57113.37851
135531,56976.60899
135532,153057.7273
135533,4595.584413
135534,14823.73741
135535,57505.15355
135536,60414.83951
135537,12410.58653
135538,142929.6496
135539,41296.57117
135540,343203.0624
135541,919466.5849
135542,11065.14771
135543,215311.1367
135544,97993.57545
135545,177567.6217
135546,275229.2107
135547,93898.28392
135548,185259.9727
135549,143633.1512
135550,210953.592
135551,39677.56525
135552,178388.8934
135553,126459.3109
135554,319611.2954
135555,96260.48729
135556,100102.0979
135557,120883.1534
135558,140718.974
135559,33845.23156
135560,-14491.33474
135561,130880.2485
135562,223103.9618
135563,158137.7846
135564,89426.32935
135565,76173.20655
135566,182365.6672
135567,192263.1182
135568,191699.5167
135569,38650.79863
135570,309270.2688
135571,41999.00519
135572,56879.01472
135573,322384.0411
135574,27075.0472
135575,171248.2316
135576,114917.8448
135577,56280.9288
135578,140431.6978
135579,106902.6073
135580,139945.0662
135581,107518.7086
135582,259507.1566
135583,40655.10111
135584,27027.52472
135585,104811.1602
135586,112330.1088
135587,84596.93685
135588,100594.0896
135589,44620.05374
135590,121012.7832
135591,44321.2397
135592,101183.6872
135593,168.8418919
135594,143277.0277
135595,70827.1021
135596,155516.8199
135597,265383.2467
135598,229989.4329
135599,75437.38221
135600,77265.89363
135601,231345.9175
135602,146089.5484
135603,184616.3959
135604,178903.766
135605,-38233.92237
135606,93815.01433
135607,36616.06819
135608,161471.659
135609,106240.5089
135610,47597.07442
135611,233570.4177
135612,43030.69629
135613,142091.7536
135614,96798.4565
135615,1786.961613
135616,14339.34599
135617,95008.83667
135618,-6883.346214
135619,3601.604589
135620,177046.9468
135621,-5527.731991
135622,118079.1747
135623,49362.54298
135624,281629.5599
135625,212097.6995
135626,148926.7663
135627,37299.34024
135628,110529.505
135629,4688.957648
135630,81285.93553
135631,60101.6677
135632,152663.5686
135633,211862.1386
135634,43846.68043
135635,178833.0955
135636,130250.7308
135637,51096.67114
135638,87573.69211
135639,39942.4631
135640,14371.85572
135641,58400.71491
135642,160348.5568
135643,105033.4202
135644,221006.8851
135645,103900.4698
135646,93882.49858
135647,216649.0708
135648,41810.41586
135649,131957.8023
135650,110370.0629
135651,172449.848
135652,136851.8116
135653,8713.166227
135654,36939.55562
135655,143250.6291
135656,49126.1516
135657,56254.95236
135658,64358.85686
135659,110792.8962
135660,71058.68733
135661,116492.016
135662,87915.37341
135663,84646.90407
135664,261358.6553
135665,179677.1794
135666,-4820.909383
135667,123990.843
135668,80380.88989
135669,87149.28945
135670,266533.0069
135671,151754.4079
135672,60425.05126
135673,71616.80038
135674,125762.3885
135675,141480.6793
135676,179320.0615
135677,135157.1012
135678,88301.19921
135679,13058.59364
135680,40144.00771
135681,139885.0937
135682,109539.9899
135683,92224.64494
135684,117671.0607
135685,48526.40612
135686,106882.7667
135687,48933.90103
135688,161286.0652
135689,106685.5818
135690,-47121.2688
135691,17391.42706
135692,53622.1621
135693,140501.0165
135694,109223.724
135695,-20265.8492
135696,40575.8257
135697,19754.76381
135698,108434.0392
135699,16675.39622
135700,135248.101
135701,214039.2422
135702,682.0206848
135703,-25139.60752
135704,19986.02188
135705,190138.1713
135706,123161.3785
135707,92565.53179
135708,129391.6031
135709,120947.1938
135710,-3711.841272
135711,70596.18706
135712,105696.9085
135713,-19642.8343
135714,99557.35338
135715,56887.40937
135716,76691.76841
135717,197255.3582
135718,119659.7784
135719,331656.534
135720,227340.0839
135721,898817.7668
135722,141837.9933
135723,156698.1998
135724,-37071.48043
135725,114290.8514
135726,124329.1183
135727,245478.7904
135728,28714.15031
135729,126195.1695
135730,-1763.267077
135731,220334.6548
135732,180310.9892
135733,59070.35094
135734,106140.2468
135735,181479.9569
135736,100020.3287
135737,92283.39376
135738,84177.78698
135739,250404.4317
135740,238376.8457
135741,309628.8022
135742,141680.8434
135743,53319.16349
135744,132452.3799
135745,57699.96511
135746,-46657.84657
135747,9140.399049
135748,90975.44007
135749,250228.8533
135750,16871.51402
135751,22387.36104
135752,156520.7226
135753,160915.5223
135754,168163.5872
135755,17336.87455
135756,190000.6412
135757,89187.28187
135758,48589.2864
135759,195378.2776
135760,203914.4395
135761,6002.141425
135762,95561.46173
135763,165154.4891
135764,146712.5102
135765,118080.6726
135766,292915.2904
135767,59167.2832
135768,97288.69257
135769,24083.73492
135770,48057.26503
135771,162134.103
135772,69216.44505
135773,172278.7156
135774,213206.3458
135775,100915.6297
135776,106031.6803
135777,50338.55002
135778,101813.8412
135779,171953.9053
135780,66172.40669
135781,124842.5012
135782,37711.0573
135783,5190.052132
135784,81668.29878
135785,96652.528
135786,24783.4371
135787,227574.2548
135788,-48647.69638
135789,198093.5414
135790,127641.6596
135791,217796.2984
135792,148400.4032
135793,139912.1819
135794,223653.7278
135795,80383.67219
135796,57190.9525
135797,171827.3685
135798,183086.979
135799,166097.2722
135800,100270.7313
135801,116316.5267
135802,22879.7694
135803,172535.9751
135804,28276.90488
135805,126801.4494
135806,173815.3435
135807,177042.9138
135808,74808.06665
135809,100676.8345
135810,93567.94589
135811,213991.7673
135812,207681.3335
135813,88720.62698
135814,70463.5073
135815,54244.06372
135816,138509.4831
135817,180472.9917
135818,63702.06237
135819,87901.05902
135820,44709.1572
135821,49808.54522
135822,154549.9228
135823,156426.8875
135824,161452.7449
135825,37419.90492
135826,152190.1964
135827,-18250.60448
135828,53352.55733
135829,367376.4258
135830,86721.81639
135831,57881.67799
135832,4474.49011
135833,150065.2255
135834,-3474.382268
135835,193048.7432
135836,182661.7631
135837,140482.2997
135838,245005.2582
135839,170751.4217
135840,166774.3
135841,53697.72466
135842,199245.8596
135843,243502.1953
135844,44710.51733
135845,122154.5572
135846,60219.97603
135847,123255.7922
135848,177669.4338
135849,187416.6204
135850,2044.905418
135851,84870.37577
135852,98234.29945
135853,5325.451617
135854,123573.5872
135855,80860.9658
135856,128647.5392
135857,172610.3239
135858,85529.22914
135859,-23310.90304
135860,135296.9525
135861,232092.4138
135862,131953.4354
135863,176935.9885
135864,149944.3487
135865,40875.4408
135866,128303.8867
135867,95246.77584
135868,201316.4704
135869,60445.30341
135870,53986.7163
135871,24087.43994
135872,32424.90355
135873,72103.84907
135874,-4950.432978
135875,168799.906
135876,80119.88046
135877,-46817.42715
135878,168584.4945
135879,67009.57633
135880,87345.62381
135881,229896.3694
135882,196948.7397
135883,188586.0641
135884,78347.26153
135885,70949.3038
135886,48353.86011
135887,213063.7104
135888,48733.93062
135889,99589.79151
135890,-5836.429016
135891,134970.3602
135892,252283.8063
135893,119739.5212
135894,106062.4016
135895,45490.51647
135896,83263.35702
135897,-12421.0611
135898,138844.8284
135899,272323.8544
135900,144346.0064
135901,102649.9742
135902,96708.79652
135903,293521.0106
135904,84733.47014
135905,83588.23356
135906,116513.2518
135907,247184.7747
135908,110886.5106
135909,93951.85095
135910,27065.03046
135911,146604.4414
135912,163599.6152
135913,18130.70371
135914,10734.55415
135915,69915.24465
135916,163258.5973
135917,-34778.04141
135918,104328.41
135919,62004.38302
135920,121994.6353
135921,151872.873
135922,125701.4153
135923,-17553.54928
135924,58321.7184
135925,169094.6104
135926,42902.82325
135927,120383.4111
135928,140996.5714
135929,26876.94071
135930,1741.814284
135931,38913.25966
135932,-952.1757244
135933,200143.777
135934,148493.4052
135935,87961.87343
135936,198945.9094
135937,284388.8069
135938,152111.497
135939,193908.688
135940,69708.7135
135941,92070.62499
135942,76223.6239
135943,104885.3922
135944,48425.79174
135945,116556.8025
135946,190304.5281
135947,187945.1924
135948,207777.7335
135949,63834.13064
135950,89845.72616
135951,114250.1434
135952,184843.5107
135953,100843.9982
135954,117384.8529
135955,112428.0442
135956,80177.62907
135957,150164.9177
135958,111172.2258
135959,215575.7506
135960,71778.66695
135961,-18903.67106
135962,44516.95515
135963,159988.7147
135964,62779.33141
135965,139818.6689
135966,134686.7883
135967,34660.532
135968,53124.21334
135969,111707.7898
135970,83915.43272
135971,143201.0204
135972,111591.5486
135973,206966.0399
135974,94627.1896
135975,66969.26587
135976,68862.51714
135977,128299.5129
135978,106356.5041
135979,89567.70398
135980,136393.4082
135981,201476.2357
135982,76055.01292
135983,101222.3313
135984,23798.87384
135985,111662.3331
135986,37981.32565
135987,151579.0003
135988,88880.22805
135989,149521.9205
135990,190288.6321
135991,106779.883
135992,77593.03656
135993,93149.148
135994,226851.8198
135995,-7002.245148
135996,171944.5494
135997,138797.3853
135998,134593.9408
135999,284850.93
136000,214025.0051
136001,-9155.590899
136002,130166.1797
136003,112442.957
136004,110058.7094
136005,95575.73708
136006,241984.4635
136007,257621.4438
136008,74874.27546
136009,36362.83634
136010,243084.8447
136011,-21015.30173
136012,170739.4434
136013,2445.330478
136014,-9207.103922
136015,115819.973
136016,210339.2763
136017,154442.3307
136018,106145.5358
136019,120415.7835
136020,80160.10744
136021,120914.754
136022,69410.39315
136023,117203.0094
136024,123975.3649
136025,109034.6806
136026,201896.2528
136027,6205.181543
136028,29375.83617
136029,31409.68309
136030,146535.9547
136031,141094.5669
136032,91295.80797
136033,219940.1557
136034,96051.96752
136035,171959.2927
136036,196573.2195
136037,115740.5317
136038,123688.2981
136039,63925.05118
136040,-2330.400514
136041,64137.15033
136042,208340.8248
136043,85954.78505
136044,204682.6726
136045,-54697.18922
136046,124967.1396
136047,123732.6584
136048,982093.2253
136049,116170.4198
136050,123098.229
136051,90352.74799
136052,123148.9675
136053,247130.7547
136054,120614.9665
136055,-15062.40304
136056,115852.0949
136057,89109.77296
136058,85025.41786
136059,68428.069
136060,44535.47331
136061,47995.05992
136062,32726.79653
136063,125107.858
136064,40478.52429
136065,60879.35346
136066,261996.3659
136067,207834.7921
136068,114411.8997
136069,221750.9897
136070,116506.5258
136071,131059.3549
136072,118420.0699
136073,85972.24097
136074,33881.84523
136075,179773.1456
136076,122002.9439
136077,192845.6315
136078,115880.0994
136079,145369.5273
136080,158084.5794
136081,263328.1809
136082,163004.6355
136083,51388.10024
136084,55926.47359
136085,111150.9763
136086,11923.58019
136087,220588.9238
136088,84333.65948
136089,95538.54427
136090,209331.4299
136091,165330.3056
136092,94987.07384
136093,139598.4574
136094,100015.6254
136095,36534.94876
136096,212303.5674
136097,167854.8318
136098,49049.33243
136099,218738.7817
136100,119636.9179
136101,7549.370214
136102,-2499.4103
136103,208269.0335
136104,93846.08792
136105,180155.5923
136106,36967.6861
136107,217148.8232
136108,112532.7274
136109,26612.92897
136110,55791.08575
136111,142011.5411
136112,100569.3429
136113,97010.00613
136114,-20681.39063
136115,192045.2096
136116,83848.06622
136117,49280.87791
136118,239137.0504
136119,98581.85363
136120,8467.034948
136121,4320.375116
136122,82040.51889
136123,84735.98004
136124,22381.70357
136125,84137.80534
136126,121396.4815
136127,226809.0634
136128,206390.4223
136129,50341.50662
136130,244261.5653
136131,125573.9607
136132,117372.6117
136133,232248.5496
136134,228158.7616
136135,158598.3237
136136,125471.3228
136137,24270.12963
136138,129591.2213
136139,170615.7605
136140,87997.78563
136141,91146.54845
136142,202323.2067
136143,145325.1302
136144,20709.0633
136145,39442.8371
136146,112592.5534
136147,155407.2843
136148,139347.3725
136149,80698.47041
136150,168571.8593
136151,119853.8068
136152,22789.96975
136153,159897.3696
136154,-10263.13202
136155,179736.703
136156,155455.3893
136157,95533.14026
136158,77356.30332
136159,98736.30955
136160,67435.7294
136161,78579.56635
136162,250773.005
136163,38775.46989
136164,224538.0014
136165,9548.192177
136166,109764.9216
136167,-15035.4515
136168,98550.33326
136169,-14587.30524
136170,53069.76243
136171,83900.01912
136172,106997.0729
136173,158047.6209
136174,48244.15359
136175,119900.7829
136176,-37235.59688
136177,-4916.06427
136178,173281.0894
136179,126947.7581
136180,50502.49918
136181,96055.06335
136182,-59148.22632
136183,112362.515
136184,144128.2736
136185,45660.64402
136186,87010.1594
136187,33448.30703
136188,27564.8534
136189,55840.98182
136190,211522.7505
136191,38627.80055
136192,128165.1591
136193,58104.87709
136194,230149.2854
136195,99654.86954
136196,189117.748
136197,71595.2358
136198,-1926.497878
136199,131798.7654
136200,-46190.41658
136201,111633.6137
136202,165251.5068
136203,51570.69185
136204,104341.205
136205,10674.58401
136206,-12084.06873
136207,46854.3311
136208,92899.03323
136209,213531.6848
136210,60561.50059
136211,12472.07986
136212,-53011.71316
136213,61529.50992
136214,223383.73
136215,120692.1975
136216,78599.46948
136217,161633.3669
136218,54800.67825
136219,70817.19862
136220,70202.87756
136221,125909.7224
136222,302010.6851
136223,132635.4991
136224,185027.5196
136225,114470.3529
136226,1576.984888
136227,179041.6567
136228,818.3201578
136229,133313.5706
136230,128090.1554
136231,125981.004
136232,109521.9316
136233,338150.4279
136234,118800.1966
136235,246888.2322
136236,31226.31223
136237,168374.7829
136238,166642.6193
136239,120981.831
136240,91350.52485
136241,100964.4834
136242,130726.6058
136243,107284.4481
136244,168649.6965
136245,73621.50477
136246,28578.37335
136247,174861.4589
136248,139393.7838
136249,18653.72665
136250,242448.4239
136251,265444.4596
136252,174668.9126
136253,86108.68694
136254,170879.9463
136255,213558.2768
136256,220331.7448
136257,80761.57005
136258,112522.6373
136259,68734.48636
136260,87520.42454
136261,82544.59408
136262,59723.28315
136263,174574.0295
136264,241663.4115
136265,98423.04609
136266,92217.50481
136267,19960.79228
136268,-7275.543864
136269,83141.69387
136270,74822.71788
136271,134799.8542
136272,74375.51738
136273,118932.4384
136274,53780.52674
136275,97937.72611
136276,98834.98938
136277,66375.78847
136278,120049.4819
136279,100795.7765
136280,243998.0878
136281,62288.87195
136282,161941.3065
136283,42408.52421
136284,171426.1336
136285,203899.5415
136286,217690.9482
136287,24401.37145
136288,217668.1446
136289,99735.63941
136290,2556.224926
136291,79989.93772
136292,32176.81962
136293,27630.42954
136294,122088.4527
136295,141604.5308
136296,157697.9299
136297,168967.5501
136298,13394.0122
136299,116779.7071
136300,254762.7017
136301,196167.0383
136302,228329.3513
136303,172114.2537
136304,71890.47524
136305,-2952.177972
136306,17257.98149
136307,46070.95996
136308,172980.6462
136309,194289.9779
136310,68776.03023
136311,21031.9586
136312,54136.06699
136313,31367.7366
136314,46976.49159
136315,124494.8227
136316,57132.25029
136317,124580.2942
136318,232840.6783
136319,49736.08894
136320,228329.5333
136321,76751.69963
136322,136919.9677
136323,98243.59434
136324,210990.0809
136325,-26921.29365
136326,113863.967
136327,139673.3604
136328,96132.74064
136329,22370.44651
136330,84299.96739
136331,10934.49196
136332,117664.6208
136333,156499.0262
136334,105010.4405
136335,174625.5497
136336,20378.05732
136337,220549.538
136338,55919.03333
136339,270848.7146
136340,59174.33755
136341,-50222.30659
136342,105954.9435
136343,163334.0029
136344,156841.8758
136345,136319.2885
136346,171171.0494
136347,112020.912
136348,74500.67565
136349,106038.4208
136350,60123.82156
136351,83972.46182
136352,962.0869684
136353,10180.34604
136354,148020.9517
136355,166685.35
136356,22169.98942
136357,17863.0481
136358,90376.40608
136359,-14729.63906
136360,343991.1122
136361,54541.53304
136362,202474.6251
136363,219155.9604
136364,317688.942
136365,161941.1143
136366,140637.0823
136367,131283.7911
136368,57049.83097
136369,118968.707
136370,37090.2378
136371,129163.1948
136372,61755.59391
136373,77034.86779
136374,161313.7855
136375,76732.89484
136376,269457.4368
136377,148442.7286
136378,34438.76739
136379,130844.201
136380,99002.22711
136381,225877.7676
136382,15927.90062
136383,61293.1756
136384,66470.70331
136385,101366.3396
136386,8550.75416
136387,222218.3225
136388,231894.2236
136389,202116.2959
136390,48039.86659
136391,50919.21367
136392,239534.0114
136393,10039.63101
136394,175955.8275
136395,173760.2355
136396,12822.53169
136397,7102.687534
136398,45730.71908
136399,88451.25016
136400,2390.811936
136401,85644.89593
136402,140497.5435
136403,90565.67133
136404,167049.4679
136405,122512.3227
136406,77667.26566
136407,111838.7974
136408,166808.9182
136409,163788.8747
136410,-34947.86905
136411,20478.54185
136412,85288.24933
136413,68768.31885
136414,166514.2645
136415,179383.0126
136416,52697.67679
136417,167906.2553
136418,-5676.097906
136419,142305.9678
136420,169976.5485
136421,150875.0143
136422,276377.1054
136423,179610.8261
136424,40849.00538
136425,76846.96863
136426,320426.7004
136427,178969.901
136428,121460.9052
136429,22696.94567
136430,82032.64339
136431,95585.08349
136432,137178.9892
136433,176256.106
136434,120711.9216
136435,148796.1337
136436,169372.198
136437,56731.16534
136438,63607.97861
136439,148122.8457
136440,139387.4493
136441,22560.80457
136442,196999.5316
136443,165259.6923
136444,271484.0721
136445,44974.56174
136446,78136.65688
136447,91086.09804
136448,271119.6098
136449,104237.3436
136450,132907.994
136451,35387.77435
136452,177161.0633
136453,98053.1586
136454,-8476.682935
136455,58038.57278
136456,113522.5643
136457,113131.6378
136458,71498.84825
136459,182839.1348
136460,20582.8557
136461,118604.7731
136462,70994.40484
136463,11710.59095
136464,194937.4305
136465,80978.90563
136466,23544.92872
136467,145171.1895
136468,98361.40712
136469,53127.77151
136470,-7491.480438
136471,204523.3852
136472,129369.1457
136473,163496.9021
136474,74480.23591
136475,140190.66
136476,166880.5176
136477,28118.56853
136478,37765.0358
136479,108458.1818
136480,216135.5295
136481,105973.0691
136482,39911.21207
136483,67928.06909
136484,62390.89857
136485,163163.63
136486,40836.71652
136487,114383.3279
136488,87073.08155
136489,129312.768
136490,199184.8078
136491,45025.04462
136492,41655.2685
136493,129892.4429
136494,145241.7595
136495,174289.2059
136496,53861.23152
136497,-6153.485805
136498,197985.8213
136499,189149.3298
136500,145214.1089
136501,55233.53622
136502,160943.3206
136503,41527.42596
136504,180318.8975
136505,98536.11545
136506,42335.55216
136507,20878.4108
136508,181908.883
136509,-18238.18323
136510,5919.116705
136511,308143.7711
136512,56080.66247
136513,180701.8482
136514,78970.13475
136515,89437.16647
136516,120199.9588
136517,104438.8267
136518,38878.8129
136519,91391.04543
136520,142872.4523
136521,173653.8933
136522,84650.99252
